session_id,y_pred,y_pred_prob
u21967,1,0.7162398370694432
u21176,0,0.08676223803870906
u20180,0,0.028615093384461526
u18831,0,0.04662640174110909
u24093,0,0.009706725770011911
u23211,0,0.008529860147119121
u17679,0,0.12031515768105407
u10183,0,0.18831802198869
u12957,1,0.5264829053853382
u17406,0,0.23475166270961859
u24973,0,0.03792812908518475
u23889,0,0.10201396268080735
u12819,1,0.9910038653034653
u24575,0,0.0944733159996845
u24084,0,0.09449887337184194
u20914,0,0.09397269834401609
u21864,0,0.09325336930155982
u24076,0,0.2287602947973413
u15853,0,0.09504668175635174
u12320,0,0.29617137668222304
u13850,0,0.09093833319036888
u18790,0,0.09330289059311916
u22369,0,0.0796241946504615
u20661,0,0.10258542459627756
u13593,0,0.08367053584999111
u13175,0,0.08872299102580888
u18471,0,0.0069029813081352386
u16480,0,0.1841084385712999
u24796,0,0.04260793093535406
u20508,1,0.6367270653384451
u23578,1,0.839731756409898
u21185,0,0.09287812373469084
u17972,0,0.10352966806024712
u13101,0,0.013328444449496159
u12558,0,0.02475483338105529
u15099,0,0.018787709279020622
u19785,0,0.10866511893456443
u11792,0,0.07780382663115941
u16030,0,0.09504668175635174
u14350,0,0.013469327875714587
u15498,1,0.8099875730094148
u11037,1,0.722070889047438
u14764,0,0.1115653120819067
u16587,0,0.01783784404052249
u17657,0,0.11200619897639114
u19501,0,0.08745048052468224
u22106,0,0.09739374437117446
u11122,0,0.09425579998333439
u21826,0,0.1070550087320565
u21034,1,0.8105375299678069
u23769,0,0.0031188616440996587
u17152,0,0.005902690175124852
u23191,0,0.3475099489975795
u14152,0,0.07578036154070437
u21498,0,0.0673890376502145
u13922,0,0.1657184434891591
u12541,0,0.030030690163996197
u21937,1,0.8034176033451753
u21921,0,0.0979650548667675
u20501,0,0.09739374437117446
u15971,0,0.18862628451572197
u16438,0,0.09451211958405996
u11179,0,0.09710710564991214
u14220,0,0.1543728527184351
u16004,0,0.1196474778135435
u20743,1,0.9841013217551378
u22277,0,0.06297644171232139
u22205,0,0.009039791259609568
u12710,0,0.009706725770011911
u11771,0,0.1196474778135435
u14200,1,0.722070889047438
u13600,0,0.013260108751781222
u11049,1,0.652149752484048
u10339,0,0.1210205573187975
u19526,0,0.06738828046158256
u14204,0,0.15942674510770008
u16473,0,0.001967546359732897
u18604,0,0.05779914079254116
u16313,1,0.5264829053853382
u21538,0,0.06553056688851781
u21191,1,0.8034176033451753
u22089,0,0.18534868802823623
u13670,0,0.09038416562745454
u21637,0,0.15722541204547547
u10244,1,0.9734140098034914
u24065,1,0.612683114031923
u18778,0,0.08367053584999111
u10167,0,0.1690247439704092
u20188,0,0.024820465587759497
u17452,0,0.0952188876876629
u20761,1,0.652149752484048
u16729,0,0.09501530952125735
u12845,1,0.6836761616927698
u15252,0,0.06269419163822396
u14007,0,0.0836675389391785
u22450,0,0.006209106785062695
u17635,0,0.07724671304829685
u14661,0,0.16577892039676292
u11020,1,0.6575123552216774
u15624,0,0.05194648612990096
u11388,0,0.0979650548667675
u17698,0,0.05953640042781285
u22266,0,0.10742640914744801
u15227,0,0.09034722656416874
u18422,0,0.01763212857128998
u17457,1,0.9949629458373296
u22673,0,0.09622591848476034
u16185,0,0.1959076392465727
u18063,0,0.19519705194862033
u23139,0,0.18901314644314565
u17949,1,0.8529739488879025
u11233,1,0.881447514580547
u10989,0,0.004878102054836159
u12187,0,0.10477399201457044
u14055,0,0.17425729152654254
u13232,0,0.0979650548667675
u15426,0,0.008529860147119121
u19663,0,0.08048243956300803
u17772,0,0.08980233280395476
u14222,0,0.008978115837977665
u21156,0,0.1657184434891591
u17027,1,0.7039622633088145
u22504,0,0.17160630708459676
u19062,0,0.03802351960212328
u11578,0,0.22245005702985138
u15844,0,0.04734888119165189
u14850,0,0.15942674510770008
u13780,0,0.007225090944296422
u17870,1,0.7119744846475439
u13470,0,0.03934405414909996
u12750,1,0.9854989952696005
u12970,1,0.8836687080550722
u19046,0,0.02948096807020001
u10906,0,0.009838052865602949
u17325,0,0.16225573091417608
u10120,0,0.09501530952125735
u12478,0,0.09291884081611766
u19057,0,0.05779914079254116
u11983,0,0.09622591848476034
u10431,0,0.06915815009001032
u23332,0,0.0979650548667675
u18587,0,0.010058941596853253
u16859,1,0.7997395037619912
u13639,0,0.03284725434687149
u16130,1,0.897301732249141
u12726,0,0.007469733239024174
u10225,1,0.6781375857067561
u22173,0,0.05852754397524379
u23696,0,0.10988230449285465
u19917,0,0.00936495790144403
u20809,0,0.05320800633853908
u15020,0,0.10772038051313956
u24483,0,0.09504668175635174
u24207,0,0.08597680214896536
u21221,0,0.010078587042694232
u12683,0,0.06589068489722781
u20500,0,0.09184301398941272
u12223,0,0.09451211958405996
u21583,0,0.0908966253349568
u17525,1,0.6013737257917233
u13062,0,0.09730688031210175
u19120,1,0.7630022019294854
u19015,1,0.7747895299592167
u13726,0,0.10546106691181159
u24487,0,0.113964362588557
u10562,0,0.009339890366475558
u24780,0,0.17219082944364195
u11313,1,0.8642866418269375
u17298,0,0.10546106691181159
u13391,0,0.07748239496493335
u20096,0,0.13724215505875684
u24841,0,0.14415873645670363
u11245,0,0.06591314113409973
u10543,0,0.04045992120852173
u21007,0,0.05930777293707592
u17558,0,0.055076530241277066
u22160,0,0.038552545164477384
u19584,0,0.041930388381465296
u21452,0,0.007321558550974228
u15453,0,0.04558630623499531
u23024,1,0.9221671030128289
u18464,0,0.1657184434891591
u18839,0,0.10986774338637642
u11017,0,0.1092896485180018
u14854,0,0.09500512991313291
u12335,1,0.6440710314990472
u24678,0,0.06297644171232139
u23456,0,0.0013327727133632253
u16786,0,0.11229133609684931
u14141,0,0.005023937418047151
u11400,1,0.7821792489536445
u18798,0,0.3595889681840144
u12955,1,0.8912299767667442
u23964,0,0.022249175373822976
u12084,0,0.12238459275445682
u16330,0,0.09504668175635174
u15064,0,0.24210565509181642
u11663,0,0.007119037054647749
u15636,0,0.10030700146578757
u15469,0,0.0979650548667675
u22460,0,0.027970037264336434
u21600,1,0.8920210275569104
u14541,0,0.13752972512498707
u14050,0,0.09848462901471687
u11643,0,0.005852215634249042
u12220,0,0.028791271292302495
u21563,0,0.14925819109450067
u17163,0,0.05790729368980526
u18819,0,0.07200282221474122
u16510,1,0.9666490068090516
u22291,0,0.044681682766839224
u19882,0,0.09732946364088996
u15433,0,0.05311104935202929
u17491,0,0.2165798184193892
u20476,0,0.04780340419435173
u23403,0,0.08687250571203224
u12621,0,0.04585801755829441
u14942,0,0.10049213640329588
u13902,0,0.06589068489722781
u23572,0,0.007780356626163025
u17226,0,0.16696387697156587
u11993,0,0.09501530952125735
u15975,1,0.7644248601359318
u11639,1,0.6507148356558898
u22122,0,0.0979650548667675
u23829,0,0.10022073120889534
u24688,0,0.12689398371778499
u19986,1,0.8920210275569104
u13395,0,0.09041483149548081
u13340,0,0.014257463355765845
u11094,0,0.08367053584999111
u16071,0,0.09739374437117446
u14312,1,0.6367270653384451
u10589,0,0.008906884865107365
u11653,0,0.0069532806472456885
u14503,0,0.148605832728077
u15953,0,0.0979650548667675
u12815,1,0.9865785713131903
u12098,0,0.09387472918788219
u10585,0,0.06297644171232139
u15273,0,0.06829303721719954
u12375,0,0.02026372366171932
u21903,0,0.04354637634913086
u18049,0,0.07889263308142154
u10517,0,0.10352966806024712
u11588,0,0.036865902689418785
u13416,0,0.173257320508015
u23831,0,0.0329614946698305
u22550,0,0.07699513609443207
u22240,0,0.3503351636454078
u23189,0,0.013183577437334906
u23903,0,0.044681682766839224
u11029,1,0.9789821091294522
u16735,0,0.0388070886308421
u16521,0,0.09387472918788219
u13755,0,0.09501530952125735
u18589,1,0.8887666829697652
u17823,0,0.07999884913264917
u12398,0,0.011075076101045888
u17626,0,0.09810142036236658
u17365,0,0.14228032087640535
u16295,0,0.009484246158712394
u21537,0,0.004796009882376078
u13042,0,0.10167076433360081
u17847,1,0.6718037457208462
u11477,0,0.3026446122374728
u13035,0,0.033559697739588695
u16691,0,0.044932736504850045
u19343,0,0.020118242789912318
u20546,0,0.11824984482844024
u11408,1,0.652149752484048
u15539,1,0.7372472032101838
u18660,0,0.08147493402923148
u12510,0,0.06589068489722781
u14928,0,0.14596781053270794
u21971,0,0.19549181993311004
u23629,0,0.09025837421831856
u18491,0,0.05982307169308674
u11817,0,0.07289903781751915
u15305,0,0.07792892633784933
u17209,1,0.807058176678513
u14964,0,0.009685466788639874
u24641,0,0.0476347435476304
u18354,0,0.010392962565308896
u15801,0,0.08347708190395839
u13534,0,0.09739374437117446
u20768,0,0.10192417148493596
u13772,0,0.12812819589895977
u12881,0,0.17160630708459676
u24540,0,0.10420953293050347
u16635,0,0.10352966806024712
u12471,1,0.722070889047438
u17954,0,0.23065732609139444
u19896,0,0.1349270937659842
u23540,1,0.8360740910663766
u13888,0,0.15572599754987648
u17380,0,0.1122244524179418
u21950,0,0.09810142036236658
u18915,0,0.03409175263969104
u16225,1,0.7689374342044624
u11075,0,0.0458444799466338
u12867,1,0.8034176033451753
u24171,0,0.05691955444029574
u13591,0,0.04245244487005414
u10702,0,0.12217401791218074
u12089,0,0.05910726175569221
u18600,0,0.13632136856074425
u23319,0,0.059929894780630065
u17750,0,0.06810201015527759
u22060,0,0.029373207153207254
u11839,0,0.008583469648797644
u23673,1,0.870779239528037
u10775,0,0.044897969011037465
u19137,0,0.07615068037138407
u12067,0,0.17070983036023638
u21247,0,0.11485838308805482
u18751,0,0.055588657023598574
u10930,0,0.09451211958405996
u10532,0,0.027118490323999163
u22566,1,0.7685958382099664
u21613,0,0.01624527223608455
u17682,0,0.1122244524179418
u23263,0,0.09836771374484615
u23373,0,0.018580294652058255
u10534,0,0.1030238985294106
u24683,0,0.09655644370837639
u14814,0,0.10988230449285465
u15938,0,0.015378402993870121
u18721,0,0.09591244011067411
u24435,0,0.09459064469827956
u23668,0,0.13161373280496605
u24473,0,0.18901314644314565
u17305,0,0.09810142036236658
u20931,0,0.1204189686040385
u22331,0,0.025237055869364568
u20077,0,0.08967721799936881
u16490,0,0.10988230449285465
u10909,0,0.10352966806024712
u24695,0,0.006959720298810761
u19971,1,0.992856192231934
u24861,0,0.0388070886308421
u10260,0,0.0944733159996845
u20815,0,0.0836675389391785
u19742,0,0.04445868179421475
u10822,0,0.07748239496493335
u10101,0,0.00746968999923534
u10239,1,0.8642412915348094
u15044,1,0.6306290324718896
u11420,0,0.10546106691181159
u24434,0,0.09405114868110903
u16975,0,0.09536586838092294
u19849,0,0.18901314644314565
u23623,1,0.8612576193455826
u18961,0,0.33979297368143546
u19055,0,0.034723962733120825
u10827,0,0.005902690175124852
u13383,1,0.7697855203074776
u16420,0,0.18534868802823623
u11012,0,0.00887519087653127
u22467,0,0.10970366717302159
u23361,0,0.008928014408525338
u17773,0,0.12465173120256003
u20062,0,0.10594824427389864
u21806,0,0.039268143818670366
u16258,0,0.0959021745725676
u11259,0,0.06591314113409973
u20275,0,0.03244661536330258
u19135,0,0.0062997680523771095
u13148,0,0.15284985913089155
u14226,1,0.9946903755384705
u18466,0,0.09092842218248112
u24023,1,0.9789821091294522
u15696,0,0.02521176960757987
u14837,0,0.010584015584006472
u11866,0,0.07289903781751915
u20744,1,0.7140103200739222
u20554,0,0.0382963740385862
u17653,1,0.8784187380567181
u13821,0,0.09451211958405996
u14597,0,0.09848462901471687
u12967,1,0.8384703541994363
u10085,0,0.03696653566201816
u19360,0,0.07724671304829685
u16686,0,0.21894524944990804
u24687,0,0.05624389177744996
u22590,0,0.16644882941041056
u10221,1,0.5920712083216033
u17085,0,0.0696448293239511
u18801,0,0.052343444841011035
u17611,0,0.010392962565308896
u14474,0,0.11853118741282512
u22817,0,0.13920763316079993
u11111,0,0.12221411012453065
u21661,0,0.007061435823296432
u13594,0,0.10885525523616041
u11376,0,0.07790271780536895
u23875,1,0.7024634917991337
u13349,0,0.04260107652348047
u15421,0,0.1204189686040385
u18918,0,0.019553069687586848
u17785,0,0.4643168243394314
u24146,0,0.04554092557774663
u24919,0,0.06726941304781447
u10665,0,0.113964362588557
u15245,0,0.07699513609443207
u16656,0,0.09730688031210175
u10084,0,0.07435752907184376
u12410,1,0.5205730730215116
u24100,0,0.013315467054857718
u16037,0,0.09949945372504995
u19027,1,0.841302032466119
u15637,0,0.03560250941864962
u13369,1,0.7697855203074776
u20884,0,0.2401920194276676
u20159,0,0.09451211958405996
u13447,0,0.023013597783118702
u21045,0,0.01455161948610041
u23468,0,0.028844170391399984
u13728,0,0.0051673772592005325
u14684,0,0.09333857081424927
u12356,0,0.02429888588709418
u17866,1,0.6840763502589848
u19894,0,0.1935043402451909
u13049,0,0.009039791259609568
u24758,0,0.06941729135145194
u16576,0,0.05724447623820314
u10860,0,0.008583469648797644
u16177,0,0.046442341491063674
u22957,0,0.1221692029300708
u13280,0,0.008177716064097255
u18157,0,0.02566462502628256
u13077,0,0.09619998961387607
u12717,0,0.06375234577430221
u17678,0,0.0930944477442088
u22181,0,0.013915359152663445
u18579,0,0.08040747365156146
u14319,1,0.8677052627415668
u15286,0,0.15439225270756163
u22553,0,0.09526669108955912
u17399,0,0.24165116001135709
u22865,0,0.09601231052273558
u15007,0,0.041897265850255196
u12370,0,0.0476347435476304
u22596,0,0.020798123444652716
u16796,0,0.08411035712288112
u14895,0,0.04693810107176719
u14187,0,0.04998026905945122
u19431,1,0.7099434378494944
u13879,0,0.06386695331534373
u19629,0,0.046131411173008514
u18314,0,0.2329731313287559
u19298,0,0.055588657023598574
u20614,0,0.03376158127694715
u24298,1,0.9632459891432048
u13652,0,0.06962326563459861
u23501,0,0.2231732893725835
u12895,0,0.09848462901471687
u22704,1,0.7932722095055453
u13202,0,0.03584500888254883
u12727,0,0.2591837532094384
u21048,0,0.0306300955497367
u18307,0,0.0075167304397271845
u11994,0,0.02742831996576274
u22982,0,0.17125628933982892
u20909,0,0.05779914079254116
u18598,0,0.06553056688851781
u23111,0,0.02249465581078073
u19318,0,0.14637078524187175
u22887,0,0.07281802827852592
u14190,0,0.0335381882529268
u16893,0,0.09093833319036888
u19715,0,0.10352966806024712
u24556,0,0.18967644193927377
u23643,0,0.0944733159996845
u15876,0,0.10477399201457044
u12445,0,0.02733608344353992
u21013,0,0.044627760783376276
u13431,0,0.04558230724404458
u11841,0,0.057579957515281624
u17903,0,0.10837263250040108
u13906,0,0.1196474778135435
u20079,0,0.10986774338637642
u15909,0,0.018631642228215943
u24143,0,0.0571652013825649
u22741,0,0.09501530952125735
u24117,0,0.2469308583042381
u10373,0,0.11142410607287732
u10490,0,0.06509556843746336
u14225,1,0.852717420458209
u20363,0,0.08031143786728313
u20675,0,0.13557846313501054
u15158,0,0.09387472918788219
u18260,0,0.01929717364804345
u15267,1,0.6455717919373856
u19497,0,0.045388638002602434
u12351,0,0.09848462901471687
u22221,1,0.9789276511072752
u12134,0,0.0130911955426423
u16800,1,0.7754073455921126
u16074,0,0.10970366717302159
u16375,0,0.040856367110917405
u20790,1,0.9869596821986606
u15667,0,0.06777782680710341
u23161,0,0.09093833319036888
u13122,0,0.1488517256864099
u15762,0,0.29617137668222304
u22721,0,0.11258075327310449
u19991,0,0.4529750498381733
u14749,0,0.028824561854997988
u16661,0,0.0979650548667675
u21225,1,0.593727200109927
u15563,0,0.03308991808519218
u24014,0,0.06507458177750529
u10096,0,0.058224389632271
u14902,0,0.1196474778135435
u14665,0,0.11515767980829218
u18468,0,0.08284098615652206
u19788,0,0.10183852778399435
u15067,0,0.05688158862597745
u10506,0,0.19390148734661392
u18028,0,0.05039607140456554
u22789,0,0.27599886228691967
u20248,0,0.03922252000869499
u11865,0,0.09941091845868295
u24583,1,0.9796260198155574
u21908,0,0.008621940428017503
u18766,0,0.045203908775350465
u16770,0,0.0944733159996845
u15552,0,0.02888995925219369
u10299,0,0.057894368729829324
u22780,0,0.16553335863993512
u22548,0,0.09504668175635174
u11586,0,0.09390407104500748
u24667,0,0.07491284808748878
u24031,1,0.9789821091294522
u17448,0,0.060405859470163394
u22493,0,0.1204189686040385
u10558,0,0.009272550041994442
u14320,1,0.8677052627415668
u18502,0,0.20908996097583685
u11600,1,0.6070474464249329
u21328,0,0.13172527019686678
u18765,0,0.0438459465296012
u17580,0,0.04534679472527629
u18715,0,0.024497367849179996
u16350,0,0.13969981216027869
u16056,0,0.1092015427223762
u10301,0,0.07888783122854195
u18869,0,0.05941037185086521
u21429,0,0.012981863665404767
u21337,1,0.7298476111269735
u11769,0,0.02304609825560789
u20421,0,0.008928014408525338
u20635,1,0.6441245476855136
u24718,0,0.018436568147077007
u13489,0,0.007469733239024174
u11174,0,0.01923281454370288
u19308,0,0.009311370563281728
u21817,0,0.05430316125920689
u18174,1,0.652149752484048
u21936,1,0.8549038259797945
u15682,0,0.1291653118186155
u12504,1,0.8797018227335126
u11087,0,0.04968106517486964
u19537,0,0.07869817891227215
u20626,1,0.7349406114297037
u16573,1,0.652149752484048
u10281,0,0.1349270937659842
u24158,0,0.10827174170089646
u24437,0,0.03023440277805002
u23607,0,0.1363888564281436
u15928,0,0.09501530952125735
u16413,1,0.9938127580810661
u20810,0,0.07118830617305229
u19892,0,0.06753095657915859
u23558,0,0.12279417878945696
u15477,0,0.03763294971113474
u10832,0,0.33030488026403676
u24389,0,0.0040085407054837085
u12826,1,0.6836761616927698
u15663,0,0.14642449716281192
u18870,0,0.027577072869238446
u15856,0,0.04205945509764656
u12167,0,0.007133128164165592
u15588,0,0.06433602083593701
u15123,0,0.11162074806042104
u16507,0,0.08986416301209715
u16247,0,0.004078598796213363
u22368,0,0.2287602947973413
u10293,0,0.17070983036023638
u17647,0,0.06553056688851781
u15583,0,0.053334027939015136
u14056,0,0.10167076433360081
u18670,0,0.06589068489722781
u18122,0,0.023704890174279108
u22773,0,0.09848462901471687
u14307,0,0.24203567448433985
u23246,0,0.05108912381850385
u23873,0,0.09093833319036888
u18849,0,0.008583469648797644
u23665,0,0.03149904648371457
u12196,0,0.09848462901471687
u15225,1,0.9747164691776815
u13390,1,0.9708847174730725
u20549,0,0.037156962762888684
u19117,0,0.07695009309850313
u19374,0,0.008928014408525338
u10484,0,0.08367053584999111
u13684,0,0.17160630708459676
u22663,0,0.2276655054906604
u14345,0,0.00687128474896629
u23240,0,0.0959423514449649
u15713,0,0.09836771374484615
u20000,1,0.6455717919373856
u12462,0,0.1590382834486797
u18931,0,0.1196474778135435
u14034,0,0.027577072869238446
u24843,0,0.054920558056836113
u22645,1,0.966741923728487
u24244,0,0.0572746933163928
u12784,1,0.8967969031276704
u24147,0,0.013996078245849117
u11381,1,0.8713589048090037
u23335,0,0.011551805820235848
u10126,0,0.09730688031210175
u18210,0,0.024304610178593252
u10594,0,0.05732956343380619
u24890,0,0.09730688031210175
u15234,0,0.09858180535525127
u22257,1,0.8920210275569104
u21068,1,0.514725286419697
u24347,0,0.1015169783464241
u23145,0,0.07792892633784933
u15417,1,0.972872683108448
u14162,0,0.10025030460265774
u15550,0,0.05016708371924176
u22827,0,0.18745584433633927
u22808,0,0.04585801755829441
u21271,0,0.052692728054190535
u10647,0,0.09324128453791135
u13842,0,0.09451211958405996
u15398,1,0.620346159669914
u14270,0,0.03499314866053603
u22835,0,0.07449957251553413
u15722,0,0.07668369926716212
u21353,0,0.016832168684061396
u13037,0,0.04933768359486994
u24935,0,0.060038653177845
u10105,0,0.0032197661770926576
u14467,0,0.03660545865441886
u16578,0,0.1122244524179418
u13372,0,0.08508984887612585
u17291,1,0.8175144912575395
u12304,0,0.045220451430700886
u21887,1,0.7117986309251181
u14710,1,0.8046536002793877
u12229,0,0.0979650548667675
u13235,0,0.20908996097583685
u11285,1,0.7745925441205501
u16569,1,0.6440710314990472
u13874,0,0.07134855997094142
u22809,0,0.06721203248704505
u12085,0,0.09451211958405996
u14383,0,0.04644089957379245
u18580,0,0.09093833319036888
u14528,0,0.03584500888254883
u20341,1,0.5256707505019239
u20521,0,0.1145462513855011
u13638,0,0.06507458177750529
u19695,0,0.09730688031210175
u22355,0,0.07200282221474122
u21928,1,0.7008213214474036
u12467,0,0.09093833319036888
u14799,0,0.23065732609139444
u20320,1,0.7872117006173773
u16640,0,0.04742561338551099
u11900,0,0.06507458177750529
u14256,1,0.9225058674130525
u10679,0,0.07623641129424251
u17383,0,0.018931382929654923
u23347,1,0.8325328062198991
u10058,0,0.009217297770073055
u21189,0,0.23992314759440217
u24961,0,0.010496029128385508
u20156,0,0.3552784433946885
u21562,0,0.04672644261648719
u22925,0,0.07049355771876864
u19670,0,0.045962271661545435
u20451,0,0.07999884913264917
u22686,0,0.1122244524179418
u10152,0,0.09089839700035662
u21964,0,0.05163169035620666
u10949,0,0.008928014408525338
u21229,0,0.07505993641718371
u12245,0,0.08676223803870906
u13315,0,0.008787743568356895
u21493,0,0.20137284016531515
u21483,0,0.05857897184669258
u14587,0,0.14477768650660885
u12693,0,0.09501530952125735
u16370,0,0.06289765150856967
u15835,0,0.09648605344880647
u22379,1,0.652149752484048
u24033,1,0.8426753528025052
u13149,0,0.08980233280395476
u24185,0,0.343446758980877
u15536,0,0.09451211958405996
u10037,0,0.0033440042326352308
u21384,0,0.009478877461378583
u17062,1,0.5886256535362485
u24980,0,0.059359400504032774
u20633,1,0.6441245476855136
u10635,0,0.11123450161594635
u14890,1,0.6509815312473147
u21257,0,0.08980233280395476
u16538,0,0.08676223803870906
u11819,0,0.012818638181683025
u20431,0,0.08676223803870906
u13123,0,0.16347076848967018
u20294,0,0.10988230449285465
u14983,0,0.04213837323419084
u24968,1,0.6437801368015766
u23508,0,0.009561284318313306
u19421,0,0.007161038998268649
u20996,0,0.05779914079254116
u11709,0,0.07790271780536895
u15150,0,0.017738939494420403
u16212,0,0.11613877734430492
u23203,0,0.008529860147119121
u23877,1,0.6013737257917233
u20760,1,0.652149752484048
u15605,0,0.1021369186495683
u12605,0,0.04409295500032024
u22165,0,0.057349893486644314
u18947,0,0.06553056688851781
u18175,0,0.06789931875445732
u18551,0,0.06425442611296764
u11878,0,0.06589068489722781
u18682,0,0.06553056688851781
u12025,0,0.10546106691181159
u10735,0,0.09387472918788219
u22204,0,0.20908996097583685
u20048,1,0.9501302673467104
u16494,0,0.1686124048272085
u23342,0,0.18901314644314565
u16767,0,0.17177928251129407
u15707,0,0.21021606945324534
u22477,0,0.045264989294123155
u11196,0,0.02527520377352615
u18690,0,0.140928875792922
u12307,0,0.026646051088434618
u18239,0,0.1085846714202941
u24265,0,0.03432149509852281
u24536,0,0.19063883433539583
u12598,0,0.1657184434891591
u20680,0,0.09504668175635174
u14461,0,0.1015169783464241
u22798,1,0.7072318217228343
u19085,0,0.2041365280749836
u14517,0,0.09093833319036888
u23655,0,0.13586264277351132
u19300,0,0.03794320142786276
u12687,0,0.04566323293022241
u23440,0,0.007249622741295593
u13632,0,0.09858180535525127
u23966,1,0.9692877964796677
u20527,0,0.06923275278014002
u13253,1,0.8318351979353216
u17094,1,0.6670163178410774
u24310,0,0.04141237376627146
