session_id,y_pred,y_pred_prob
u20180,0,0.017482320619799725
u18831,0,0.06914573283401511
u24093,0,0.0432457461580062
u23211,0,0.04477539713858382
u17679,0,0.06356181663890358
u10183,0,0.09324233080716958
u12957,1,0.5320441899031434
u17406,0,0.28938903677256883
u24973,0,0.03768876166235483
u23889,0,0.06503115008223914
u12819,1,0.992041669826144
u24575,0,0.07455034025470145
u24084,0,0.04967479461548058
u20914,0,0.07176649696698979
u21864,0,0.014935051805486954
u24076,0,0.18558263607092834
u15853,0,0.07790042753700946
u12320,0,0.25256695782705874
u13850,0,0.06960881293822117
u18790,0,0.09744260421304538
u22369,0,0.07408637433104563
u20661,0,0.05125429486353149
u13593,0,0.09971905159191032
u13175,0,0.04929403161556814
u18471,0,0.04714126933572817
u16480,0,0.11958342910570334
u24796,0,0.05092733404790916
u20508,1,0.5320441899031434
u23578,1,0.6065290422211291
u21185,0,0.07408637433104563
u17972,0,0.09025516990306628
u13101,0,0.10304683336890999
u12558,0,0.01353164659453442
u15099,0,0.02375877887741517
u19785,0,0.14706548558125332
u11792,0,0.09601781016574963
u16030,0,0.07646430761852872
u14350,0,0.1058048831325216
u15498,1,0.89097996710396
u11037,1,0.6067363631623608
u14764,0,0.09601781016574963
u16587,0,0.010113137568924334
u17657,0,0.07405082165203108
u19501,0,0.3242842266464047
u22106,0,0.07790042753700946
u11122,0,0.06261998291658648
u21826,0,0.12227438950298851
u21034,1,0.7781824945817212
u23769,0,0.008582620417795025
u17152,0,0.061175365388111635
u23191,0,0.26316347069238855
u14152,0,0.08899506539291953
u21498,0,0.07790042753700946
u13922,0,0.09971905159191032
u12541,0,0.024449347681953896
u21937,1,0.6579089318669463
u21921,0,0.07176649696698979
u20501,0,0.07790042753700946
u15971,0,0.1914315840299499
u16438,0,0.07176649696698979
u11179,0,0.053618174318537215
u14220,0,0.09881413030495512
u16004,0,0.0977384436054911
u20743,1,0.9751941294518932
u22277,0,0.06952703755735058
u22205,0,0.05489160940343991
u12710,0,0.0432457461580062
u11771,0,0.0977384436054911
u14200,1,0.5996910024520831
u13600,0,0.09405076049075481
u11049,1,0.6067363631623608
u10339,0,0.020810765842885704
u19526,0,0.046303256984945064
u14204,0,0.09881413030495512
u16473,0,0.0908807374041249
u18604,0,0.06973974721411415
u16313,1,0.5320441899031434
u21538,0,0.07176649696698979
u21191,1,0.6147621207671976
u22089,0,0.14458889353367924
u13670,0,0.09744260421304538
u21637,0,0.05898948319008025
u10244,1,0.9881513750421207
u24065,1,0.5183342790362228
u18778,0,0.09881413030495512
u10167,0,0.09747256387756027
u20188,0,0.023729770098345628
u17452,0,0.06960881293822117
u20761,1,0.54782855451307
u16729,0,0.07455034025470145
u12845,1,0.5320441899031434
u15252,0,0.03723167720532883
u14007,0,0.06973974721411415
u22450,0,0.03910062651965916
u17635,0,0.0603666323016918
u14661,0,0.1997383019844999
u11020,1,0.6067363631623608
u15624,0,0.046303256984945064
u11388,0,0.07176649696698979
u17698,0,0.05216831847207315
u22266,0,0.13547481698015132
u15227,0,0.09261438312783232
u18422,0,0.016108914777394436
u17457,1,0.9962304106015918
u22673,0,0.0747180757210036
u16185,0,0.15140600317499017
u18063,0,0.09405577024294146
u23139,0,0.1300900533508315
u17949,1,0.8315965792464137
u11233,1,0.7128696260725912
u10989,0,0.009720585093206599
u12187,0,0.09058869287218005
u14055,0,0.09324233080716958
u13232,0,0.07176649696698979
u15426,0,0.004337401234740952
u19663,0,0.08742276497114204
u17772,0,0.08136931020229757
u14222,0,0.09818417382093754
u21156,0,0.09971905159191032
u17027,1,0.6092824040046344
u22504,0,0.13294842717210853
u19062,0,0.06137372546517394
u11578,0,0.09324233080716958
u15844,0,0.04743110273637521
u14850,0,0.09881413030495512
u13780,0,0.06263518759218727
u17870,1,0.6147621207671976
u13470,0,0.02967295398662109
u12750,1,0.9884223623992645
u12970,1,0.8711721184870251
u19046,0,0.020061077191693272
u10906,0,0.004337401234740952
u17325,0,0.16958021571456902
u10120,0,0.07408637433104563
u12478,0,0.06960881293822117
u19057,0,0.06973974721411415
u11983,0,0.07506398130818809
u10431,0,0.046303256984945064
u23332,0,0.07176649696698979
u18587,0,0.07646350415060942
u16859,1,0.8556864466046021
u13639,0,0.037353846046242235
u16130,1,0.9748857334105672
u12726,0,0.03356084154609899
u10225,1,0.6067363631623608
u22173,0,0.06649545611904845
u23696,0,0.09058869287218005
u19917,0,0.034575252172765816
u20809,0,0.05607152667746342
u15020,0,0.06261998291658648
u24483,0,0.07790042753700946
u24207,0,0.07235532729885458
u21221,0,0.059159126654565165
u12683,0,0.07455034025470145
u20500,0,0.07790042753700946
u12223,0,0.07176649696698979
u21583,0,0.03934200790724658
u17525,1,0.5996910024520831
u13062,0,0.08136931020229757
u19120,1,0.6065290422211291
u19015,1,0.6448209142419551
u13726,0,0.09058869287218005
u24487,0,0.06691407741027668
u10562,0,0.014522714919706312
u24780,0,0.10181451404030606
u11313,1,0.8138891110812156
u17298,0,0.09190994314878456
u13391,0,0.07176649696698979
u20096,0,0.17167565722676167
u24841,0,0.10181451404030606
u11245,0,0.07646430761852872
u10543,0,0.11444847610563093
u21007,0,0.11427052461537444
u17558,0,0.06402622815235337
u22160,0,0.03587004633253215
u19584,0,0.05125429486353149
u21452,0,0.008601209169567005
u15453,0,0.03276027903643822
u23024,1,0.8641047647677514
u18464,0,0.09881413030495512
u18839,0,0.09261438312783232
u11017,0,0.1300900533508315
u14854,0,0.0840935911165221
u12335,1,0.5941570486489044
u24678,0,0.06960881293822117
u23456,0,0.0038909013183202855
u16786,0,0.09601781016574963
u14141,0,0.08038058276009305
u11400,1,0.7476112916954439
u18798,0,0.20206692301209564
u12955,1,0.8205718620241825
u23964,0,0.02007470617671353
u12084,0,0.09601781016574963
u16330,0,0.07790042753700946
u15064,0,0.19923657791267804
u11663,0,0.021977006543184737
u15636,0,0.08883855830631147
u15469,0,0.07176649696698979
u22460,0,0.017193684253294424
u21600,1,0.7480034392550168
u14541,0,0.1269162819868194
u14050,0,0.07405082165203108
u11643,0,0.02158620229456303
u12220,0,0.01953513858323025
u21563,0,0.09724653667055533
u17163,0,0.0445480597501279
u18819,0,0.09025516990306628
u16510,1,0.8959628214325354
u22291,0,0.04929403161556814
u19882,0,0.12607376911034823
u15433,0,0.06137372546517394
u17491,0,0.055106219885636874
u20476,0,0.04929403161556814
u23403,0,0.05719039591932672
u12621,0,0.04929403161556814
u14942,0,0.11823452742705613
u13902,0,0.07455034025470145
u23572,0,0.04621114030000189
u17226,0,0.03158179551908279
u11993,0,0.07408637433104563
u15975,1,0.7395548071557508
u11639,1,0.5996910024520831
u22122,0,0.07176649696698979
u23829,0,0.059410817169227574
u24688,0,0.11072288186771667
u19986,1,0.7480034392550168
u13395,0,0.07176649696698979
u13340,0,0.0018493115432902476
u11094,0,0.09881413030495512
u16071,0,0.07646430761852872
u14312,1,0.5320441899031434
u10589,0,0.009786193116582721
u11653,0,0.021977006543184737
u14503,0,0.15155673371214484
u15953,0,0.07176649696698979
u12815,1,0.9923979761424785
u12098,0,0.08136931020229757
u10585,0,0.06960881293822117
u15273,0,0.11691783847180309
u12375,0,0.019900445090605505
u21903,0,0.04967479461548058
u18049,0,0.07843014436739987
u10517,0,0.08883855830631147
u11588,0,0.023913358101345598
u13416,0,0.1237068680327369
u23831,0,0.05092733404790916
u22550,0,0.05001497838832514
u22240,0,0.1987381748386261
u23189,0,0.09061003215008502
u23903,0,0.04929403161556814
u11029,1,0.9954073743085425
u16735,0,0.023398257604820526
u16521,0,0.08136931020229757
u13755,0,0.07455034025470145
u18589,1,0.7128696260725912
u17823,0,0.06973974721411415
u12398,0,0.012996591871564078
u17626,0,0.08742276497114204
u17365,0,0.08870289398949771
u16295,0,0.0460900878056237
u21537,0,0.012517952168670488
u13042,0,0.08742276497114204
u17847,1,0.6092824040046344
u11477,0,0.45747220150549456
u13035,0,0.05607152667746342
u16691,0,0.05092733404790916
u19343,0,0.1508097532006348
u20546,0,0.09660305571620391
u11408,1,0.5755369778793529
u15539,1,0.5997197142820374
u18660,0,0.0840935911165221
u12510,0,0.07455034025470145
u14928,0,0.13623294511088005
u21971,0,0.2395242837083123
u23629,0,0.06860194893526163
u18491,0,0.09127863540572247
u11817,0,0.09058869287218005
u15305,0,0.07646430761852872
u17209,1,0.7480034392550168
u14964,0,0.002912957096473624
u24641,0,0.04743110273637521
u18354,0,0.020036344120509798
u15801,1,0.5810357052764489
u13534,0,0.07790042753700946
u20768,0,0.07533221412430552
u13772,0,0.1300900533508315
u12881,0,0.12531648146047944
u24540,0,0.09025516990306628
u16635,0,0.09025516990306628
u12471,1,0.5996910024520831
u17954,0,0.190401936215152
u19896,0,0.09660305571620391
u23540,1,0.7729960170315365
u13888,0,0.08576582160573856
u17380,0,0.08957504514609504
u21950,0,0.08742276497114204
u18915,0,0.011259735160070235
u16225,1,0.8793015920867199
u11075,0,0.02007470617671353
u12867,1,0.6147621207671976
u24171,0,0.05324809619462392
u13591,0,0.05840119808895135
u10702,0,0.12531648146047944
u12089,0,0.06137372546517394
u18600,0,0.1931498885680427
u23319,0,0.05125429486353149
u17750,0,0.08607780072839244
u22060,0,0.0572343608893074
u11839,0,0.0060194035496254315
u23673,1,0.7128696260725912
u10775,0,0.04786919564432535
u19137,0,0.05118364320859743
u12067,0,0.12531648146047944
u21247,0,0.08412869750601026
u18751,0,0.05324809619462392
u10930,0,0.07176649696698979
u10532,0,0.0652149323404543
u22566,1,0.7723586710374627
u21613,0,0.06231343122556371
u17682,0,0.06261998291658648
u23263,0,0.11691783847180309
u23373,0,0.032043135055681675
u10534,0,0.09324233080716958
u24683,0,0.08250469996138413
u14814,0,0.09058869287218005
u15938,0,0.04746620098922852
u18721,0,0.08136931020229757
u24435,0,0.09469446900438774
u23668,0,0.20412178613000304
u24473,0,0.1300900533508315
u17305,0,0.08742276497114204
u20931,0,0.0977384436054911
u22331,0,0.028055836040062444
u20077,0,0.022563922462901963
u16490,0,0.09058869287218005
u10909,0,0.09025516990306628
u24695,0,0.013626240970701997
u19971,1,0.9830431351906872
u24861,0,0.023398257604820526
u10260,0,0.07408637433104563
u20815,0,0.06973974721411415
u19742,0,0.06977529136569396
u10822,0,0.07176649696698979
u10101,0,0.008187991163243662
u10239,1,0.7421070273019974
u15044,1,0.6092824040046344
u11420,0,0.09058869287218005
u24434,0,0.0635638523809728
u16975,0,0.07230764225283808
u19849,0,0.13294842717210856
u23623,1,0.8661017577890325
u18961,0,0.18411877603287607
u19055,0,0.040609381865714146
u10827,0,0.0060194035496254315
u13383,1,0.7781824945817212
u16420,0,0.14835518596793443
u11012,0,0.08783820687252067
u22467,0,0.07790042753700946
u23361,0,0.027733562335932375
u17773,0,0.06221955712114134
u20062,0,0.11221225711888816
u21806,0,0.031892805235384535
u16258,0,0.08742276497114204
u11259,0,0.07646430761852872
u20275,0,0.05908264943212988
u19135,0,0.022544785761246244
u13148,0,0.1931498885680427
u14226,1,0.9792485062076685
u18466,0,0.0794916108295416
u24023,1,0.9807499562088107
u15696,0,0.007152866641712685
u14837,0,0.030477235301436197
u11866,0,0.09058869287218005
u20744,1,0.9593144403490665
u20554,0,0.024012133079825117
u17653,1,0.8144273259745758
u13821,0,0.07176649696698979
u14597,0,0.07408637433104563
u12967,1,0.8805639346021924
u10085,0,0.03375920647506589
u19360,0,0.0603666323016918
u16686,0,0.15913762416532054
u24687,0,0.13445952733431818
u22590,0,0.1046028557485113
u10221,1,0.5217592397291788
u17085,0,0.050030207067591224
u18801,0,0.06595884006573019
u17611,0,0.03246498165770666
u14474,0,0.07646430761852872
u22817,0,0.11193461507932127
u11111,0,0.11823452742705613
u21661,0,0.061175365388111635
u13594,0,0.0844752800944122
u11376,0,0.08023246513150803
u23875,1,0.6936682684764539
u13349,0,0.04786919564432535
u15421,0,0.09747256387756027
u18918,0,0.01638302613101483
u17785,0,0.42432840496940827
u24146,0,0.05092733404790916
u24919,0,0.04743110273637521
u10665,0,0.06691407741027668
u15245,0,0.05001497838832514
u16656,0,0.08136931020229757
u10084,0,0.04929403161556814
u12410,0,0.3209684189676424
u24100,0,0.06598994841349101
u16037,0,0.07790042753700946
u19027,1,0.7645111251325807
u15637,0,0.05908264943212988
u13369,1,0.7781824945817212
u20884,0,0.28938903677256883
u20159,0,0.07176649696698979
u13447,0,0.022371174244467124
u21045,0,0.06263518759218727
u23468,0,0.02974815610739367
u13728,0,0.043475198829423835
u14684,0,0.08136931020229757
u12356,0,0.05090228399138798
u17866,1,0.5996910024520831
u19894,0,0.129213757876954
u13049,0,0.028201961485565925
u24758,0,0.05582959778921773
u16576,0,0.07150555415191472
u10860,0,0.014425815192978881
u16177,0,0.04743110273637521
u22957,0,0.09971905159191032
u13280,0,0.027733562335932375
u18157,0,0.013803413362215022
u13077,0,0.07843014436739987
u12717,0,0.03662805081804242
u17678,0,0.06003482491967435
u22181,0,0.09061003215008502
u18579,0,0.08870289398949771
u14319,1,0.8373739240670699
u15286,0,0.1707456685439811
u22553,0,0.051973855685292725
u17399,0,0.09689537673474988
u22865,0,0.07176649696698979
u15007,0,0.08346595817929386
u12370,0,0.04743110273637521
u22596,0,0.07930701782967059
u16796,0,0.1269162819868194
u14895,0,0.053618174318537215
u14187,0,0.04929403161556814
u19431,1,0.5688132956637659
u13879,0,0.01819243361830525
u19629,0,0.05098927063159833
u18314,0,0.18558263607092834
u19298,0,0.05324809619462392
u20614,0,0.04786919564432535
u24298,1,0.9809506074272195
u13652,0,0.08742276497114204
u23501,0,0.05582959778921773
u12895,0,0.07408637433104563
u22704,1,0.7781824945817212
u13202,0,0.04743110273637521
u12727,0,0.2786730025706332
u21048,0,0.01953513858323025
u18307,0,0.026914285511369828
u11994,0,0.04439304348794943
u22982,0,0.18411877603287607
u20909,0,0.06973974721411415
u18598,0,0.07176649696698979
u23111,0,0.04898170718824159
u19318,0,0.11938486071345797
u22887,0,0.0675363372844184
u14190,0,0.0444919599837606
u16893,0,0.06960881293822117
u19715,0,0.08883855830631147
u24556,0,0.09324233080716958
u23643,0,0.07408637433104563
u15876,0,0.09190994314878456
u12445,0,0.0409701774641824
u21013,0,0.04786919564432535
u13431,0,0.04929403161556814
u11841,0,0.08154910821466313
u17903,0,0.07230764225283808
u13906,0,0.09971905159191032
u20079,0,0.09261438312783232
u15909,0,0.013812338075493478
u24143,0,0.0675363372844184
u22741,0,0.07408637433104563
u24117,0,0.16498535671052972
u10373,0,0.07176649696698979
u10490,0,0.07506398130818809
u14225,1,0.7133818993758373
u20363,0,0.06310872646586659
u20675,0,0.22277955772891073
u15158,0,0.08136931020229757
u18260,0,0.04804172070667653
u15267,1,0.6092824040046344
u19497,0,0.053967001115146414
u12351,0,0.07405082165203108
u22221,1,0.7185588991062128
u12134,0,0.09818417382093754
u16800,1,0.6535848704607782
u16074,0,0.07646430761852872
u16375,0,0.053967001115146414
u20790,1,0.9802070667170294
u15667,0,0.06772668652085037
u23161,0,0.06960881293822117
u13122,0,0.1263033496418332
u15762,0,0.25256695782705874
u22721,0,0.05098927063159833
u19991,0,0.42432840496940827
u14749,0,0.05582959778921773
u16661,0,0.07176649696698979
u21225,1,0.6806356893271811
u15563,0,0.04906558143814715
u24014,0,0.08136931020229757
u10096,0,0.0565436948367348
u14902,0,0.09971905159191032
u14665,0,0.08870289398949771
u18468,0,0.07443807772106015
u19788,0,0.04036129911224148
u15067,0,0.02657052765880848
u10506,0,0.18558263607092834
u18028,0,0.0603666323016918
u22789,0,0.20255407766237385
u20248,0,0.05092733404790916
u11865,0,0.08136931020229757
u24583,1,0.9809506074272195
u21908,0,0.06494311924371861
u18766,0,0.0684971463933339
u16770,0,0.07455034025470145
u15552,0,0.014944061573475652
u10299,0,0.05125429486353149
u22780,0,0.1299003752414815
u22548,0,0.07790042753700946
u11586,0,0.0747180757210036
u24667,0,0.05461677959139855
u24031,1,0.9807499562088107
u17448,0,0.0603666323016918
u22493,0,0.09747256387756027
u10558,0,0.014522714919706312
u14320,1,0.8373739240670699
u18502,0,0.13294842717210853
u11600,1,0.6067363631623608
u21328,0,0.09747256387756027
u18765,0,0.05092733404790916
u17580,0,0.04786919564432535
u18715,0,0.10068929814574745
u16350,0,0.19414756819017828
u16056,0,0.1380046589426816
u10301,0,0.05125429486353149
u18869,0,0.030526302282638845
u21429,0,0.008601209169567005
u21337,1,0.6012466466825246
u11769,0,0.08346595817929386
u20421,0,0.061175365388111635
u20635,1,0.6092824040046344
u24718,0,0.009504540174293962
u13489,0,0.03356084154609899
u11174,0,0.01648000571712107
u19308,0,0.10385228570145835
u21817,0,0.04929403161556814
u18174,1,0.6067363631623608
u21936,1,0.8138891110812156
u15682,0,0.09695734294940218
u12504,1,0.9918537936116149
u11087,0,0.04929403161556814
u19537,0,0.06238236954937758
u20626,1,0.7781824945817212
u16573,1,0.5652867370333862
u10281,0,0.09660305571620391
u24158,0,0.08742276497114204
u24437,0,0.08264177049655723
u23607,0,0.11193461507932127
u15928,0,0.07408637433104563
u16413,1,0.9840613981961176
u20810,0,0.05092733404790916
u19892,0,0.06261998291658648
u23558,0,0.09660305571620391
u15477,0,0.04929403161556814
u10832,0,0.11255676468383453
u24389,0,0.037724110556025175
u12826,1,0.5320441899031434
u15663,0,0.09724653667055533
u18870,0,0.024246939389133033
u15856,0,0.046355032098058344
u12167,0,0.023313516229127848
u15588,0,0.07322832473878133
u15123,0,0.128657261730635
u16507,0,0.10030024442501857
u16247,0,0.0058668999081714635
u22368,0,0.18558263607092834
u10293,0,0.13067490510291802
u17647,0,0.07176649696698979
u15583,0,0.05092733404790916
u14056,0,0.08607780072839244
u18670,0,0.07408637433104563
u18122,0,0.04991393140404018
u22773,0,0.07455034025470145
u14307,0,0.09324233080716958
u23246,0,0.032775504982590783
u23873,0,0.06960881293822117
u18849,0,0.004337401234740952
u23665,0,0.08264177049655723
u12196,0,0.07455034025470145
u15225,1,0.930818045873734
u13390,1,0.9807499562088107
u20549,0,0.05125429486353149
u19117,0,0.08136931020229757
u19374,0,0.004337401234740952
u10484,0,0.09971905159191032
u13684,0,0.13067490510291802
u22663,0,0.07423136633574581
u14345,0,0.07080782854557724
u23240,0,0.07506398130818809
u15713,0,0.11823452742705613
u20000,1,0.6092824040046344
u12462,0,0.0780398211370869
u18931,0,0.09971905159191032
u14034,0,0.017313708370285005
u24843,0,0.04786919564432535
u22645,1,0.9911854369034546
u24244,0,0.02657052765880848
u12784,1,0.7480034392550168
u24147,0,0.09347769166097536
u11381,1,0.831785512693256
u23335,0,0.0881016330414567
u10126,0,0.08136931020229757
u18210,0,0.022721813937618206
u10594,0,0.05160069641148481
u24890,0,0.08136931020229757
u15234,0,0.09747256387756027
u22257,1,0.7476112916954439
u21068,0,0.2379475668355823
u24347,0,0.09058869287218005
u23145,0,0.07790042753700946
u15417,1,0.9507430106149923
u14162,0,0.04929403161556814
u15550,0,0.029045018280307734
u22827,0,0.19660305632441305
u22808,0,0.04929403161556814
u21271,0,0.029594098471752806
u10647,0,0.051973855685292725
u13842,0,0.07176649696698979
u15398,1,0.5262114748943326
u14270,0,0.024745314258283923
u22835,0,0.07235532729885458
u15722,0,0.0915760989747571
u21353,0,0.024893924012740064
u13037,0,0.04786919564432535
u24935,0,0.04531170067201623
u10105,0,0.04405789248386424
u14467,0,0.027896889265948126
u16578,0,0.08957504514609504
u13372,0,0.04898170718824159
u17291,1,0.8511072161521739
u12304,0,0.05098927063159833
u21887,0,0.343291136070203
u14710,1,0.6936682684764539
u12229,0,0.07176649696698979
u13235,0,0.12531648146047944
u11285,1,0.6270523986494478
u16569,1,0.5941570486489044
u13874,0,0.06238236954937758
u22809,0,0.07508027027994306
u12085,0,0.07176649696698979
u14383,0,0.0235828502791998
u18580,0,0.06960881293822117
u14528,0,0.04743110273637521
u20341,0,0.47475071043276645
u20521,0,0.059410817169227574
u13638,0,0.08136931020229757
u19695,0,0.07230764225283808
u22355,0,0.09025516990306628
u21928,1,0.6579089318669463
u12467,0,0.06960881293822117
u14799,0,0.190401936215152
u20320,1,0.6012466466825246
u16640,0,0.07911983716030202
u11900,0,0.08136931020229757
u14256,1,0.8663427153756057
u10679,0,0.05607152667746342
u17383,0,0.008922932696208138
u23347,1,0.8592805565108153
u10058,0,0.07716233969037789
u21189,0,0.1781447996256314
u24961,0,0.013526257564466551
u20156,0,0.04295981794729799
u21562,0,0.06737454644303971
u22925,0,0.06658510980331778
u19670,0,0.029045018280307734
u20451,0,0.06973974721411415
u22686,0,0.06261998291658648
u10152,0,0.07455034025470145
u21964,0,0.05607152667746342
u10949,0,0.04477539713858382
u21229,0,0.06772668652085037
u12245,0,0.06973974721411415
u13315,0,0.0060194035496254315
u21493,0,0.1620037817326332
u21483,0,0.13833269098343767
u14587,0,0.15229419588931356
u12693,0,0.07455034025470145
u16370,0,0.06958110853027832
u15835,0,0.11034633121939368
u22379,1,0.5161239612761184
u24033,1,0.8373739240670699
u13149,0,0.07230764225283808
u24185,0,0.23678666942063475
u15536,0,0.07176649696698979
u10037,0,0.05838189340524963
u21384,0,0.01683265234781162
u17062,0,0.4529490404184735
u24980,0,0.0445480597501279
u20633,1,0.6092824040046344
u10635,0,0.09601781016574963
u14890,1,0.6092824040046344
u21257,0,0.08136931020229757
u16538,0,0.06973974721411415
u11819,0,0.06263518759218727
u20431,0,0.06973974721411415
u13123,0,0.06121376331327816
u20294,0,0.09058869287218005
u14983,0,0.06737454644303971
u24968,1,0.9294919489740906
u23508,0,0.0576946845692504
u19421,0,0.03356084154609899
u20996,0,0.06973974721411415
u11709,0,0.07455034025470145
u15150,0,0.0781456753926048
u16212,0,0.0603666323016918
u23203,0,0.061175365388111635
u23877,1,0.5996910024520831
u20760,1,0.54782855451307
u15605,0,0.05641172891072022
u12605,0,0.0445977304775184
u22165,0,0.0652149323404543
u18947,0,0.07176649696698979
u18175,0,0.051973855685292725
u18551,0,0.05607152667746342
u11878,0,0.07455034025470145
u18682,0,0.07176649696698979
u12025,0,0.09058869287218005
u10735,0,0.08136931020229757
u22204,0,0.13294842717210853
u20048,1,0.9133824783999298
u16494,0,0.07856792903810801
u23342,0,0.13294842717210856
u16767,0,0.25256695782705874
u15707,0,0.2462471973168648
u22477,0,0.04786919564432535
u11196,0,0.06281566065024743
u18690,0,0.17867265295129012
u12307,0,0.022371174244467124
u18239,0,0.09025516990306628
u24265,0,0.06649545611904845
u24536,0,0.10181451404030606
u12598,0,0.09881413030495512
u20680,0,0.07790042753700946
u14461,0,0.0900265967063995
u22798,1,0.5668101553434256
u19085,0,0.19923657791267804
u14517,0,0.06960881293822117
u23655,0,0.45524468440026233
u19300,0,0.02304660563654561
u12687,0,0.053967001115146414
u23440,0,0.039552909091392065
u13632,0,0.09971905159191032
u23966,1,0.9913356640194403
u20527,0,0.06691407741027668
u13253,0,0.3397277826702612
u17094,1,0.6147621207671976
u24310,0,0.04786919564432535
